row_id,rule_violation
1929,0
1930,0
1931,0
1932,1
1933,0
1934,1
1935,1
1936,0
1937,0
1938,1
1939,1
1940,0
1941,0
1942,1
1943,1
1944,0
1945,1
1946,1
1947,0
1948,0
1949,0
1950,0
1951,1
1952,0
1953,0
1954,1
1955,1
1956,0
1957,1
1958,0
1959,1
1960,1
1961,0
1962,0
1963,0
1964,1
1965,1
1966,0
1967,0
1968,1
1969,0
1970,1
1971,1
1972,0
1973,1
1974,1
1975,0
1976,1
1977,1
1978,1
1979,0
1980,0
1981,1
1982,0
1983,1
1984,0
1985,1
1986,0
1987,0
1988,1
1989,0
1990,0
1991,0
1992,0
1993,1
1994,1
1995,0
1996,0
1997,0
1998,1
1999,1
2000,1
2001,1
2002,1
2003,0
2004,0
2005,1
2006,0
2007,1
2008,1
2009,0
2010,1
2011,0
2012,1
2013,0
2014,0
2015,1
2016,0
2017,1
2018,1
2019,1
2020,0
2021,1
2022,1
2023,1
2024,1
2025,0
2026,1
2027,1
2028,1
